step,straight_sortedCarList,straight_sortedCarList_hat,straight_queueLength,straight_queueLength_hat,straight_totalWaitingTime,straight_totalWaitingTime_hat,straight_avgSpeed,straight_avgSpeed_hat,straight_avgGapSpace,straight_avgGapSpace_hat,left_sortedCarList,left_sortedCarList_hat,left_queueLength,left_queueLength_hat,left_totalWaitingTime,left_totalWaitingTime_hat,left_avgSpeed,left_avgSpeed_hat,left_avgGapSpace,left_avgGapSpace_hat
19895.0,20,16,110.4373835173219,80.43322747635061,813.0,685.0,0.6325187136594094,0.6325187136594094,40.48680096214351,31.69910692171188,20,19,120.68680532126456,120.68680532126456,1134.0,1134.0,15.07400702897889,15.074010757477534,40.296140823299645,41.17110753365289
19896.0,20,15,110.39439247409265,72.88914842070513,832.0,656.0,0.09692390325288577,0.09692390325288577,40.432868102119876,29.45382321239278,21,20,128.1974474881546,128.1974474881546,1153.0,1153.0,17.382792080894603,17.382804217869865,69.16475145518612,70.03971214855068
19919.0,12,8,36.48377184577676,36.48377184577676,173.0,173.0,9.630831276653751,3.0775878102140664,63.533127775284655,37.89406080994788,21,19,135.6853766522972,135.6853766522972,1604.0,1604.0,13.064319098741057,0.0,42.515681142451946,43.39064183581649
19920.0,14,8,36.48377184577676,36.48377184577676,180.0,180.0,24.479160855317126,3.078571757343823,64.95144944708734,32.659234072094854,21,19,135.6853766522972,135.6853766522972,1624.0,1624.0,10.689743128884825,0.0,42.515681142451946,43.39064183581649
19921.0,14,8,36.48377184577676,36.48377184577676,187.0,187.0,23.792860965954485,3.0791621256216772,58.43001431823296,27.474445931748146,21,19,135.6853766522972,135.6853766522972,1644.0,1644.0,10.234567714101601,0.0,42.515681142451946,43.39064183581649
19931.0,15,11,69.59542268798461,69.59542268798461,268.0,265.0,4.069359594259386,7.592710692114089,43.98311188517315,41.61911093722944,17,15,105.81970397526028,104.81619481629882,767.0,763.0,3.9483656264001277,3.9964771308278215,39.1319445234487,39.78758514526087
20016.0,14,10,59.07968076654549,59.07968076654549,645.0,308.0,7.4373958049677595,9.595602181610317,57.13609938032592,50.3320545518168,21,20,126.45647452910158,126.45647452910158,1282.0,1281.0,0.9593940590921841,0.9593940590921841,44.27587421614886,44.3615334307217
20017.0,14,10,59.07968076654549,59.07968076654549,656.0,315.0,5.2852869152439474,7.444242173431151,49.75676205856472,42.55023669748161,22,21,126.45647452910158,126.45647452910158,1301.0,1300.0,5.61031848351391,5.61031848351391,77.82698464150843,77.91264385608127
20018.0,14,10,59.07968076654549,59.07968076654549,667.0,322.0,4.473639960251334,6.6330445473653254,43.518115358541934,35.890399672927515,22,21,126.45647452910158,126.45647452910158,1320.0,1319.0,5.520329673759366,5.520329673759366,72.86976748385548,72.95542669842833
20019.0,14,10,59.07968076654549,59.07968076654549,678.0,329.0,4.582480726514287,6.742154910984351,37.329601570852375,29.239375234646705,22,21,126.45647452910158,126.45647452910158,1339.0,1338.0,6.695911108896625,6.6959111088966266,68.7067109054835,68.79237012005635
20020.0,14,10,66.58329940773008,66.58329940773008,690.0,337.0,4.743419100445739,6.903255043329446,30.853712556884844,22.17718973970235,21,20,126.45647452910158,126.45647452910158,1358.0,1357.0,8.420035129069287,8.420035129069287,62.72372694178315,62.809386156356
20021.0,14,11,73.2745314470398,73.2745314470398,703.0,436.0,1.7022559735395022,1.7022559735395022,28.636016308876187,21.848967084979563,21,20,126.45647452910158,126.45647452910158,1377.0,1376.0,9.094967609949762,9.094967609949762,59.058047193231495,59.143706407804345
20022.0,15,11,73.2745314470398,73.2745314470398,716.0,355.0,3.2720023886444807,4.362650913948782,60.532752112236786,55.08293982007328,20,19,126.45647452910158,126.45647452910158,1396.0,1395.0,12.761825565503328,12.761825565503328,39.88286130226681,39.96852051683966
20045.0,9,7,43.35657896404514,43.35657896404514,141.0,141.0,10.160701703220655,0.00655418530554388,16.912769378015025,14.272852426650696,22,19,136.1933217279696,127.45747452910159,1855.0,1851.0,0.01820547924929077,0.0,43.73501337108987,39.96852051683966
20055.0,10,9,50.70182853057752,43.1999469575173,217.0,211.0,0.07614022121564468,0.08446357627514696,21.18954825202974,21.40614574005605,18,14,112.45709605621072,103.95474362971514,941.0,920.0,5.273076640579336,4.640595581502235,40.280383745629074,29.7582922677992
20138.0,9,7,54.50754539355685,39.505423614348885,222.0,194.0,0.000155619250964221,0.000155619250964221,18.99385932579007,14.35794354502417,20,18,120.63200079579376,120.63200079579376,1267.0,1107.0,3.567201741198558,3.567201741198558,45.09831916333808,40.78798064297306
20139.0,9,5,54.50732907898755,31.003152741085614,231.0,153.0,4.326291385884488e-05,4.326291385884488e-05,18.99379814330573,10.607359818947504,19,16,120.63200079579376,120.63200079579376,1285.0,1123.0,4.301802657559702,0.0,38.19089725718429,33.88055873681927
20162.0,3,3,8.489949080893169,8.489949080893169,13.0,13.0,4.51950324682405,4.51950324682405,28.57062022042188,28.57062022042188,20,16,122.63430462930882,120.63200079579376,1726.0,1491.0,0.0,0.0,38.19089725718429,33.88055873681927
20163.0,3,3,8.489949080893169,8.489949080893169,15.0,15.0,4.521178229200734,4.521178229200734,22.223958085888576,22.223958085888576,20,16,122.63416970783605,120.63200079579376,1746.0,1507.0,0.000134921472759908,0.0,38.19089725718429,33.88055873681927
20173.0,4,4,21.399702705852306,21.399702705852306,43.0,43.0,0.0,0.0,7.689056062747034,7.689056062747034,15,13,107.1035086844472,105.10146215118836,957.0,908.0,0.287613856270359,0.287613856270359,28.64678003580236,28.64678003580236
20260.0,11,8,49.03639590083051,48.035289356872184,216.0,209.0,0.09953052547744708,0.007516872260658973,18.986781873631482,17.668545967744294,16,16,105.40287675193592,105.40287675193592,1049.0,1049.0,3.3501679331307037,3.3501679331307037,32.22245140107161,32.2224514010716
20261.0,11,8,49.025245714123486,48.02413917016516,226.0,218.0,0.06911949922855168,0.004740154486200852,18.886195429099516,17.666160582091628,16,16,105.40287675193592,105.40287675193592,1064.0,1064.0,5.315207500966332,5.315207500966332,32.22245140107161,32.2224514010716
20284.0,9,6,24.504283495291787,24.504283495291787,98.0,98.0,29.78780878831575,0.7492866063525399,15.286220972772892,10.82777649946174,17,15,106.40387859126075,105.40287675193592,1431.0,1409.0,5.902671446867567,0.0,50.59066787277161,32.2224514010716
20294.0,13,12,40.50691504985471,33.00573253498739,162.0,158.0,11.209422695048513,11.55172519955622,48.91291154690555,49.85772606085726,16,15,113.90607316331587,113.90607316331587,922.0,943.5,1.2762828296679727,1.6394453810870246,35.867266389216496,33.57406479837917
20382.0,10,7,33.0276911799282,17.024623647471728,401.0,256.0,4.0033082232053125,4.0033082232053125,25.89382768024479,21.410211813796277,17,16,104.42518613163206,104.42518613163206,1051.0,1051.0,5.734984250502928,2.8910259135624887,31.890964003893984,31.890964003893977
20405.0,6,6,29.705595596987777,29.705595596987777,89.0,89.0,2.3664942158716302,2.3664942158716302,27.98938694926808,27.98938694926808,20,18,121.42875362561792,120.42771820525643,1440.0,1409.0,3.4855948824806946,4.647426203925374,52.56069757830332,52.105178803193255
20415.0,6,6,36.63809875397975,36.63809875397975,145.0,145.0,0.0,0.0,12.111409990541143,12.111409990541143,20,17,128.92969504230916,127.92865962194767,862.0,864.0,15.226825578867519,13.017563239710153,62.0441599867583,37.21212062727002
20416.0,6,6,36.63809875397975,36.63809875397975,151.0,151.0,0.0,0.0,12.111409990541143,12.111409990541143,19,16,128.92969504230916,127.92865962194767,768.0,715.0,14.940248938251916,12.872989080596097,55.56581198590655,34.726472354242034
20504.0,14,14,44.858906919816874,44.858906919816874,309.0,309.0,6.258361811922157,6.258361811922158,52.753993978947,52.753993978947,20,19,157.4156619276415,149.91463281147026,1011.0,980.0,1.2650983393782977,1.2650983393782977,45.50716351060954,43.32170751190848
20505.0,14,14,44.85431717238205,44.85431717238205,318.0,318.0,6.181799579332696,6.181799579332697,48.73375221139661,48.73375221139661,20,19,157.4156619276415,149.91463281147026,986.0,954.0,1.5435541894143512,1.5435541894143512,47.07066961210111,44.885213613400055
20506.0,14,14,52.375313114792874,52.375313114792874,328.0,328.0,6.465359764485242,6.465359764485242,44.78890122733691,44.78890122733691,20,19,96.40930995213516,88.90828083596391,965.0,932.0,2.336872021544909,2.336872021544909,48.68271102484249,46.49725502614143
20507.0,14,14,52.36379082205367,52.36379082205367,338.0,338.0,5.581693117657083,5.581693117657083,41.1821804598236,41.1821804598236,19,18,96.40930995213516,88.90828083596391,979.0,945.0,2.4361477168718926,2.436147716871893,42.58093543631218,40.39547943761112
20530.0,12,11,69.32687426829048,68.32563875105438,150.0,141.0,0.7164010168292811,0.7161304542337972,27.616928612501727,27.61692861250173,21,17,127.4051511243772,119.90412200820595,1366.0,1291.0,5.738392575302041,0.0,42.431248992050406,35.8041958742126
20531.0,12,11,69.31941575648192,68.31818023924582,161.0,151.0,0.8342431984204548,0.8342431984204548,25.919297006363994,25.91929700636399,21,17,135.11315989528106,119.90412200820595,1386.0,1308.0,2.5080601911309914,0.0,42.42101697719134,35.8041958742126
20541.0,17,14,84.26368351331935,83.26263882390978,276.0,179.0,7.907363731955323,10.541475896945293,56.89792666583041,49.84383270185958,18,15,135.90723844095248,127.4051511243772,801.0,755.0,1.0307335161006792,1.1244365630189226,39.31473618217742,35.132605698570615
20626.0,5,5,20.232087141966673,20.232087141966673,226.0,226.0,14.424044891133947,14.424044891133947,7.079059107626034,7.079059107626034,21,18,113.53281906680337,113.53281906680337,1084.0,1087.0,2.237468268399758,2.2374682683997578,47.07449018682469,46.632438557440764
20627.0,5,5,20.232087141966673,20.232087141966673,230.0,230.0,14.424044891133947,14.424044891133947,7.079059107626034,7.079059107626034,21,18,113.53281906680337,113.53281906680337,1101.0,1104.0,8.75275263919767,8.75275263919767,42.50322282523719,42.06117119585326
20650.0,4,4,8.053362594155658,8.053362594155658,25.0,25.0,12.134854784672632,12.134854784672632,6.202650906967794,6.202650906967794,23,17,138.01064299323747,129.47580316138783,1529.0,1525.0,3.6660785592216363,0.0,51.761721217198186,41.45775827472825
20651.0,4,4,16.109490776137406,16.109490776137406,28.0,28.0,12.107278070432683,12.107278070432683,6.172551363150639,6.172551363150639,23,17,137.9818780672329,129.47580316138783,1551.0,1545.0,2.174659729664565,0.0,48.91903579203749,41.45775827472825
20652.0,4,4,8.053362594155658,8.053362594155658,29.0,29.0,12.189165499217765,12.189165499217765,6.04043939683305,6.04043939683305,23,17,137.9809222573087,129.47580316138783,1573.0,1565.0,0.6653769386715093,0.0,48.086722198949445,41.45775827472825
20653.0,4,4,15.780040222049578,15.780040222049578,32.0,32.0,12.087117135589455,12.087117135589455,6.035610944035054,6.035610944035054,23,17,145.5506618860191,129.47580316138783,1596.0,1585.0,0.02732730882432613,0.0,48.05366590776346,41.45775827472825
20663.0,6,6,16.55538317923788,16.55538317923788,64.0,64.0,4.339024790551742,4.339024790551742,34.609974722604484,34.609974722604484,20,12,136.97695437828287,120.97376854714321,1103.0,1062.0,3.0592668458275067,0.3948918576589819,48.387804739839254,33.68687083965495
20748.0,10,10,54.82810489050755,54.82810489050755,413.0,413.0,0.038312013958218635,0.038312013958218635,20.29144464877526,20.29144464877526,24,18,158.489563476282,150.98856286233553,1070.0,933.5,6.414854658039528,6.348128332773673,51.3708013024744,50.926429283820845
20749.0,10,10,54.80753665220092,54.80753665220092,423.0,423.0,0.010284119153313452,0.010284119153313452,20.28116052962195,20.28116052962195,23,17,165.9990906689497,158.49809005500322,1045.0,906.5,1.443543058855015,1.4475555097456738,53.06597707696114,52.790287935572884
20750.0,10,10,54.79046917756047,54.79046917756047,433.0,433.0,0.008533737320226189,0.008533737320226189,20.272626792301722,20.272626792301722,22,16,165.98957214478412,158.48857153083765,1043.0,902.5,0.6079104257479486,0.665797105752494,48.418238750853355,47.252434681298425
20751.0,10,10,54.789706806723956,54.789706806723956,443.0,443.0,0.00038118541825742146,0.00038118541825742146,20.272245606883466,20.272245606883466,22,16,157.68907279817265,150.18807218422614,1051.0,908.5,1.4856453477672362,1.196463421450895,49.39746812319764,48.18452753432428
20752.0,10,10,54.78940525163409,54.78940525163409,453.0,453.0,0.00015077754493001766,0.00015077754493001766,20.272094829338535,20.272094829338535,22,16,165.22848665490085,157.72748604095437,1068.0,923.5,2.3813631119802903,2.367536727571287,50.90722028991558,49.960763874234665
20753.0,10,10,54.78871687996434,54.78871687996434,463.0,463.0,0.00034418583487794027,0.00034418583487794027,20.27175064350366,20.27175064350366,22,17,112.48212215940984,104.98112154546335,1084.0,937.5,3.1928646140442374,3.192864614044238,53.189303197953386,51.296485540704516
20754.0,10,10,54.78871687996434,54.78871687996434,473.0,473.0,0.0,0.0,20.27175064350366,20.27175064350366,21,16,112.48212215940984,104.98112154546335,1101.0,952.5,3.1782060021353704,3.178206002135371,49.65668169041892,47.76386403317005
20755.0,10,10,54.78871687996434,54.78871687996434,483.0,483.0,0.0,0.0,20.27175064350366,20.27175064350366,21,16,112.48212215940984,104.98112154546335,1118.0,967.5,3.577278222080656,3.577278222080656,51.83716351683333,49.94434585958446
20778.0,5,5,23.16688772119231,23.16688772119231,86.0,86.0,2.6648330928471244,2.6648330928471244,30.284432789395247,30.284432789395247,22,16,141.51258857495293,134.01158796100646,1578.0,1363.5,0.0,0.0,45.58935964319071,41.472966539792914
20779.0,5,5,23.16688772119231,23.16688772119231,90.0,90.0,2.30858877758424,2.30858877758424,25.831874287625556,25.831874287625556,22,16,141.51258857495293,134.01158796100646,1600.0,1382.5,0.0,0.0,45.58935964319071,41.472966539792914
20789.0,5,5,30.66840311285199,30.66840311285199,133.0,133.0,2.1422624247099954e-05,2.1422624247099954e-05,10.465451889816073,10.465451889816073,17,12,126.54164315434973,119.04064254040324,1005.0,879.5,0.7157394511237377,1.0338458738453988,38.39954001370456,37.20122051677868
20870.0,6,5,18.008436225474497,17.007428199441307,119.0,98.0,7.416428068355729,7.416428068355729,34.15225549938702,34.15225549938702,19,15,104.99997700765776,104.99997700765776,912.0,917.0,1.8626955978953177,1.8626955978953177,42.98483921202489,46.367928100737245
20871.0,6,5,18.005282192006476,17.004274165973285,124.0,102.0,7.024164741375218,7.024164741375218,27.127854421127743,27.127854421127743,18,14,133.8668914744625,133.8668914744625,928.0,933.0,1.3713136562911998,1.3713136562911998,40.76590468406661,44.14899357277896
20894.0,4,2,23.5045391119895,8.5020069982141,60.0,45.0,0.00012060401862798518,0.0,8.386563085777347,3.7505034991070474,21,17,129.30422174398277,129.30422174398277,1339.0,1344.0,0.22187424903139613,0.22187424903139613,44.39703945929648,47.78012834800884
20895.0,4,2,23.5045391119895,8.5020069982141,64.0,47.0,0.0,0.0,8.386563085777347,3.7505034991070474,21,17,129.30422174398277,129.30422174398277,1359.0,1364.0,0.058867875288186766,0.058867875288186766,44.33817158400829,47.72126047272065
20905.0,6,5,23.504105415461765,23.504105415461765,104.0,103.5,2.1374610448452422,2.5649532538142905,16.03521787550384,17.336927739264123,18,14,136.8040828591192,136.8040828591192,831.0,646.0,0.6731559304230759,0.9956344101814301,40.40329421939796,44.59933151327085
20992.0,5,3,16.999106175992466,15.99805989329964,162.0,125.0,13.066293007935213,0.0,6.122524080115831,6.122524080115831,18,12,104.32283616166804,104.32283616166804,1018.0,1017.5,6.520715922397272,3.4509087970473944,38.81198367080015,34.76107324593238
20993.0,6,3,16.999106175992466,15.99805989329964,166.0,128.0,12.378639171996918,0.0,42.45859072665347,6.122524080115831,18,12,104.32283616166804,104.32283616166804,1033.0,1032.5,19.044242861397407,14.751977956173437,40.523302409656665,34.76107324593238
21016.0,5,2,16.003657765428073,0,37.0,0.0,12.196158687624074,12.196158687624074,24.495456135375175,18.370665975772784,21,16,121.35780255500092,121.35780255500092,1420.0,1403.5,3.118011230854473,4.143556349333175,47.67498349362714,48.783880852866346
21026.0,8,4,17.00417416757314,1.0010000000000048,72.0,5.0,10.13998255970921,17.554477630353365,52.298092999158975,23.33457841033249,20,15,136.33023185034813,136.33023185034813,960.0,931.5,6.68866569550308,6.094074484697487,68.86702004570458,59.370329569321015
21027.0,8,4,17.00417416757314,1.0010000000000048,76.0,6.0,8.235232109809147,16.043248676309215,42.65585656110073,18.66180542417385,20,15,136.32758107703103,136.32758107703103,874.0,844.5,6.5289631484081685,5.8681318613856694,65.41517865763235,54.84862155476086
21114.0,17,13,70.51286496395906,47.00853697969839,475.0,331.0,5.807089569636369,5.807052667003099,49.9284911572458,41.612216520729994,23,18,139.8538605731319,139.8538605731319,1054.0,971.0,5.643254296059967,4.038045871935005,70.05038762362675,59.54993518835647
21137.0,14,14,73.71469108790743,73.71469108790743,204.0,204.0,15.944926559594984,15.944926559594984,24.712414830513907,24.71241483051391,27,22,151.664112368006,136.6595778281589,1524.0,1463.0,3.470266800642074,4.313821346124278,64.61668886528831,56.658330712698984
21147.0,18,17,97.24595431319591,97.24595431319591,344.0,344.0,7.345553645844083,7.30937086728948,62.59777784462265,60.246874344817925,25,21,150.55747640880486,143.05637826185193,1005.0,950.5,10.434021767588002,12.895831694459151,73.52054293045857,76.77563125174893
